,Unnamed: 0,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
0,5055,e99fa52d-c865-4750-99da-aad6b050cd82,611296,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1,529,a1e2f86e-b265-47ca-a82b-acd45d61066f,654918,Landing Page Submission,Direct Traffic,No,No,2.0,1012,2.0,Form Submitted on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Modified
2,3044,03509345-8a4d-4432-b5a5-49a17f9fdda2,630728,Landing Page Submission,Direct Traffic,No,No,4.0,906,4.0,SMS Sent,India,Finance Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
3,8036,73529a68-3f77-4652-ab9b-d14029e2e972,588182,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Modified
4,7485,8a610c44-7e8c-43f9-b144-01f12d87ae52,592218,Landing Page Submission,Direct Traffic,No,No,2.0,127,2.0,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Not Sure,No,No,Select,Other Cities,01.High,02.Medium,16.0,16.0,No,No,Email Opened
5,6475,51ffa71e-17dc-4f64-9e88-870215a624b4,600248,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
6,1413,e186ebc0-250f-4f4e-a766-f328497bca65,645271,Landing Page Submission,Google,No,No,4.0,1805,4.0,Email Opened,India,"Banking, Investment And Insurance",Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Email Opened
7,7916,8ca2510a-4533-4bec-b71c-bba8a319d1a3,589077,Landing Page Submission,Direct Traffic,Yes,No,2.0,85,2.0,Email Bounced,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Email Bounced
8,5027,65ec788e-9dc6-454e-ad38-cfcb3a1da27a,611567,Landing Page Submission,Direct Traffic,No,No,2.0,1496,2.0,SMS Sent,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
9,2513,31c3877c-b41e-44aa-a9b2-9e56c788c87b,635601,Landing Page Submission,Google,No,No,4.0,324,4.0,Email Opened,India,Marketing Management,Multiple Sources,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Modified
10,911,4ab47065-196e-445e-8080-95d39045a487,650655,API,Direct Traffic,No,No,7.0,1028,3.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
11,1276,f024072e-e5aa-40de-be80-0c58fc1dbb32,646432,Landing Page Submission,Direct Traffic,No,No,3.0,506,1.5,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
12,8453,2499ad4b-a9c6-4f68-b6f6-5705f649fe7e,585361,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
13,7348,57654baf-d9ae-4a38-bb4b-0928a3b0198b,593058,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
14,442,4f66f79f-d0e1-4419-974f-a2bbfee06a6f,655628,API,Referral Sites,No,No,3.0,64,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,13.0,No,No,Modified
15,3312,bd54406e-04fb-4109-99ba-b7eeb4897c1a,628379,Lead Add Form,Reference,No,No,3.4348462664714496,1057,2.3350695461200583,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
16,105,cf98ed96-ea4f-49cd-985e-028b7916a564,659447,Landing Page Submission,Organic Search,No,No,6.0,1485,6.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
17,1958,bfeb34e0-1c3c-45e9-a291-a00533f9696d,640643,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,01.High,02.Medium,17.0,14.0,No,No,Modified
18,2831,a6c07ece-8a57-4246-87fa-ee92adff6e0b,632524,Landing Page Submission,Direct Traffic,No,No,4.0,365,4.0,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
19,2724,cf2e3d96-0e44-4b5f-bfdb-41cf49057d80,633527,API,Google,No,No,3.0,55,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
20,3644,c9bbd996-a573-453d-b1f7-a52f3971ac7e,625453,Landing Page Submission,Google,No,No,6.0,14,3.0,Page Visited on Website,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
